date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2021-01-24 00:00:00,59.0,13.0,125.0,26.3,4.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-24 06:00:00,48.0,15.0,150.0,25.0,4.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-24 12:00:00,42.0,15.0,135.0,30.0,182.0,236.0,123.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-01-24 18:00:00,37.0,15.0,125.0,29.3,182.0,236.0,123.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-25 00:00:00,34.0,16.0,120.0,26.4,3.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-01-25 06:00:00,33.0,11.0,115.0,25.0,3.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-01-25 12:00:00,29.0,12.0,95.0,30.7,75.0,77.0,107.0,55.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-01-25 18:00:00,30.0,9.0,70.0,30.0,75.0,77.0,107.0,55.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-26 00:00:00,30.0,12.0,65.0,26.5,4.0,1.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-26 06:00:00,29.0,16.0,70.0,25.3,4.0,1.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-26 12:00:00,29.0,18.0,80.0,32.2,28.0,63.0,95.0,23.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-26 18:00:00,30.0,16.0,70.0,31.0,28.0,63.0,95.0,23.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-27 00:00:00,31.0,23.0,85.0,27.5,0.0,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-27 06:00:00,31.0,23.0,80.0,26.4,0.0,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-27 12:00:00,32.0,20.0,90.0,31.8,38.0,122.0,251.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-27 18:00:00,34.0,19.0,65.0,30.2,38.0,122.0,251.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-28 00:00:00,34.0,19.0,65.0,27.4,1.0,2.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-28 06:00:00,34.0,18.0,65.0,26.3,1.0,2.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-28 12:00:00,33.0,20.0,50.0,31.8,92.0,268.0,164.0,22.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-28 18:00:00,33.0,20.0,55.0,31.2,92.0,268.0,164.0,22.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-29 00:00:00,35.0,34.0,90.0,28.3,4.0,1.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-29 06:00:00,36.0,20.0,85.0,26.2,4.0,1.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-29 12:00:00,35.0,22.0,85.0,30.7,155.0,281.0,383.0,35.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-29 18:00:00,37.0,18.0,75.0,30.5,155.0,281.0,383.0,35.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-30 00:00:00,39.0,11.0,90.0,27.6,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-30 06:00:00,42.0,10.0,50.0,25.6,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-30 12:00:00,43.0,15.0,50.0,30.7,112.0,145.0,1058.0,70.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-30 18:00:00,40.0,16.0,55.0,30.5,112.0,145.0,1058.0,70.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-31 00:00:00,39.0,8.0,85.0,27.2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-31 06:00:00,39.0,18.0,70.0,25.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-31 12:00:00,40.0,14.0,75.0,31.1,40.0,53.0,691.0,61.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-31 18:00:00,41.0,17.0,60.0,30.3,40.0,53.0,691.0,61.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-02-01 00:00:00,42.0,18.0,65.0,26.9,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-02-01 06:00:00,46.0,12.0,60.0,25.2,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-02-01 12:00:00,52.0,12.0,50.0,31.9,41.0,160.0,387.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-02-01 18:00:00,52.0,16.0,60.0,31.5,41.0,160.0,387.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-02-02 00:00:00,52.0,14.0,90.0,28.1,0.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-02-02 06:00:00,50.0,17.0,65.0,26.3,0.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-02-02 12:00:00,50.0,18.0,70.0,32.0,60.0,325.0,382.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-02-02 18:00:00,49.0,18.0,60.0,31.5,60.0,325.0,382.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-02-03 00:00:00,46.0,22.0,80.0,28.2,2.0,5.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-02-03 06:00:00,44.0,28.0,85.0,26.0,2.0,5.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-02-03 12:00:00,44.0,26.0,80.0,31.9,178.0,365.0,579.0,50.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-02-03 18:00:00,46.0,20.0,55.0,30.4,178.0,365.0,579.0,50.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-02-04 00:00:00,48.0,27.0,75.0,27.1,5.0,4.0,10.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-02-04 06:00:00,49.0,25.0,70.0,25.2,5.0,4.0,10.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-02-04 12:00:00,46.0,30.0,65.0,31.3,156.0,228.0,1275.0,91.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-02-04 18:00:00,45.0,22.0,60.0,31.5,156.0,228.0,1275.0,91.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-02-05 00:00:00,45.0,24.0,80.0,27.0,12.0,3.0,16.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-02-05 06:00:00,48.0,16.0,70.0,24.8,12.0,3.0,16.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-02-05 12:00:00,47.0,16.0,55.0,31.3,88.0,131.0,787.0,105.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-02-05 18:00:00,45.0,17.0,50.0,31.2,88.0,131.0,787.0,105.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-02-06 00:00:00,44.0,24.0,95.0,27.4,0.0,2.0,9.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-02-06 06:00:00,40.0,15.0,55.0,24.9,0.0,2.0,9.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-02-06 12:00:00,39.0,14.0,80.0,31.7,56.0,150.0,351.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-02-06 18:00:00,40.0,8.0,55.0,30.6,56.0,150.0,351.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-02-07 00:00:00,40.0,15.0,95.0,27.1,0.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-02-07 06:00:00,40.0,16.0,100.0,25.4,0.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-02-07 12:00:00,44.0,9.0,100.0,31.4,84.0,151.0,254.0,49.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-02-07 18:00:00,47.0,10.0,95.0,30.6,84.0,151.0,254.0,49.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-02-08 00:00:00,46.0,18.0,95.0,27.3,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-02-08 06:00:00,41.0,14.0,125.0,26.1,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-02-08 12:00:00,36.0,14.0,130.0,31.5,183.0,111.0,198.0,51.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-02-08 18:00:00,34.0,12.0,145.0,30.2,183.0,111.0,198.0,51.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-02-09 00:00:00,32.0,15.0,185.0,27.9,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-09 06:00:00,32.0,22.0,205.0,25.4,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-02-09 12:00:00,31.0,16.0,275.0,31.2,97.0,80.0,376.0,37.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-02-09 18:00:00,33.0,8.0,325.0,29.3,97.0,80.0,376.0,37.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5736,0.8192
2021-02-10 00:00:00,38.0,16.0,45.0,27.4,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-02-10 06:00:00,41.0,16.0,30.0,25.3,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.866
2021-02-10 12:00:00,39.0,17.0,25.0,30.4,8.0,58.0,162.0,18.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.4226,0.9063
2021-02-10 18:00:00,34.0,14.0,20.0,30.1,8.0,58.0,162.0,18.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.342,0.9397
2021-02-11 00:00:00,28.0,6.0,70.0,27.3,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-02-11 06:00:00,25.0,5.0,20.0,25.3,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.342,0.9397
2021-02-11 12:00:00,26.0,13.0,5.0,31.1,7.0,92.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0872,0.9962
2021-02-11 18:00:00,25.0,12.0,360.0,30.7,7.0,92.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0,1.0
2021-02-12 00:00:00,25.0,5.0,145.0,27.7,0.0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-02-12 06:00:00,26.0,9.0,320.0,25.2,0.0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6428,0.766
2021-02-12 12:00:00,26.0,9.0,350.0,30.9,26.0,182.0,96.0,8.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1736,0.9848
2021-02-12 18:00:00,26.0,11.0,50.0,30.4,26.0,182.0,96.0,8.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-02-13 00:00:00,26.0,13.0,85.0,26.9,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-02-13 06:00:00,25.0,11.0,110.0,25.7,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-02-13 12:00:00,27.0,4.0,150.0,30.8,122.0,385.0,355.0,14.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-02-13 18:00:00,30.0,7.0,100.0,30.1,122.0,385.0,355.0,14.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-02-14 00:00:00,29.0,10.0,100.0,26.9,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-02-14 06:00:00,28.0,12.0,135.0,25.9,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-02-14 12:00:00,28.0,4.0,140.0,31.0,228.0,345.0,446.0,53.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-02-14 18:00:00,26.0,13.0,95.0,29.4,228.0,345.0,446.0,53.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-02-15 00:00:00,25.0,20.0,90.0,26.8,8.0,7.0,5.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-02-15 06:00:00,25.0,13.0,130.0,25.9,8.0,7.0,5.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-02-15 12:00:00,23.0,13.0,150.0,30.9,131.0,156.0,491.0,95.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-02-15 18:00:00,23.0,11.0,95.0,29.3,131.0,156.0,491.0,95.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-02-16 00:00:00,23.0,11.0,95.0,26.9,1.0,1.0,8.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-02-16 06:00:00,23.0,13.0,160.0,26.3,1.0,1.0,8.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-02-16 12:00:00,23.0,13.0,160.0,30.9,64.0,136.0,160.0,60.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-02-16 18:00:00,23.0,9.0,90.0,29.5,64.0,136.0,160.0,60.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-02-17 00:00:00,23.0,19.0,90.0,27.1,0.0,1.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-02-17 06:00:00,23.0,20.0,85.0,26.5,0.0,1.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-02-17 12:00:00,24.0,25.0,95.0,31.2,47.0,174.0,177.0,83.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-02-17 18:00:00,27.0,24.0,75.0,29.1,47.0,174.0,177.0,83.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-02-18 00:00:00,27.0,35.0,80.0,27.4,0.0,1.0,19.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-02-18 06:00:00,29.0,40.0,85.0,26.2,0.0,1.0,19.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-02-18 12:00:00,28.0,31.0,90.0,30.5,67.0,336.0,351.0,60.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-02-18 18:00:00,29.0,26.0,55.0,30.3,67.0,336.0,351.0,60.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-02-19 00:00:00,32.0,33.0,80.0,27.1,6.0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-02-19 06:00:00,31.0,19.0,95.0,24.1,6.0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-02-19 12:00:00,31.0,25.0,80.0,29.9,228.0,426.0,536.0,57.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-02-19 18:00:00,30.0,25.0,55.0,30.9,228.0,426.0,536.0,57.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-02-20 00:00:00,28.0,27.0,85.0,27.3,4.0,2.0,19.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-02-20 06:00:00,29.0,7.0,70.0,24.4,4.0,2.0,19.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-02-20 12:00:00,29.0,13.0,65.0,29.8,176.0,92.0,963.0,137.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-02-20 18:00:00,28.0,22.0,75.0,30.5,176.0,92.0,963.0,137.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-02-21 00:00:00,29.0,21.0,90.0,26.8,4.0,2.0,26.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-02-21 06:00:00,30.0,19.0,100.0,25.1,4.0,2.0,26.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-02-21 12:00:00,40.0,11.0,75.0,30.9,109.0,34.0,652.0,172.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-02-21 18:00:00,42.0,12.0,65.0,30.3,109.0,34.0,652.0,172.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-02-22 00:00:00,40.0,19.0,65.0,26.8,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-02-22 06:00:00,40.0,14.0,80.0,25.1,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-02-22 12:00:00,44.0,13.0,60.0,30.6,59.0,42.0,249.0,77.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-02-22 18:00:00,45.0,15.0,40.0,29.7,59.0,42.0,249.0,77.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-02-23 00:00:00,40.0,16.0,65.0,26.7,2.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-02-23 06:00:00,35.0,14.0,75.0,25.4,2.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-02-23 12:00:00,30.0,13.0,105.0,30.5,87.0,265.0,142.0,122.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-02-23 18:00:00,29.0,16.0,75.0,29.6,87.0,265.0,142.0,122.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-02-24 00:00:00,32.0,14.0,100.0,26.7,0.0,6.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-02-24 06:00:00,33.0,11.0,145.0,25.6,0.0,6.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-02-24 12:00:00,32.0,15.0,155.0,31.4,238.0,580.0,293.0,293.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-02-24 18:00:00,32.0,3.0,250.0,30.1,238.0,580.0,293.0,293.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-02-25 00:00:00,29.0,13.0,170.0,27.2,12.0,10.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-02-25 06:00:00,28.0,19.0,265.0,26.0,12.0,10.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-02-25 12:00:00,28.0,16.0,275.0,31.9,230.0,421.0,303.0,241.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-02-25 18:00:00,29.0,15.0,305.0,32.4,230.0,421.0,303.0,241.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8192,0.5736
2021-02-26 00:00:00,32.0,14.0,235.0,28.2,15.0,4.0,3.0,11.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-02-26 06:00:00,34.0,14.0,225.0,25.3,15.0,4.0,3.0,11.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-02-26 12:00:00,35.0,8.0,200.0,32.5,148.0,241.0,259.0,449.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-02-26 18:00:00,35.0,7.0,250.0,31.5,148.0,241.0,259.0,449.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-02-27 00:00:00,34.0,15.0,170.0,27.5,8.0,1.0,7.0,7.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-02-27 06:00:00,33.0,16.0,200.0,25.6,8.0,1.0,7.0,7.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-02-27 12:00:00,32.0,16.0,160.0,31.8,95.0,247.0,145.0,303.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-02-27 18:00:00,31.0,14.0,150.0,31.6,95.0,247.0,145.0,303.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-02-28 00:00:00,32.0,15.0,115.0,27.4,1.0,2.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-02-28 06:00:00,34.0,24.0,160.0,26.1,1.0,2.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-02-28 12:00:00,35.0,25.0,165.0,32.3,122.0,413.0,112.0,211.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-02-28 18:00:00,35.0,22.0,160.0,30.4,122.0,413.0,112.0,211.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-03-01 00:00:00,31.0,28.0,150.0,27.3,2.0,22.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-03-01 06:00:00,28.0,26.0,160.0,26.3,2.0,22.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-03-01 12:00:00,26.0,13.0,150.0,32.2,321.0,914.0,121.0,190.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-03-01 18:00:00,23.0,10.0,100.0,30.6,321.0,914.0,121.0,190.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-03-02 00:00:00,21.0,10.0,85.0,28.0,20.0,31.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-03-02 06:00:00,20.0,15.0,95.0,27.3,20.0,31.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-02 12:00:00,18.0,20.0,125.0,32.0,514.0,1009.0,88.0,334.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-03-02 18:00:00,17.0,16.0,110.0,30.6,514.0,1009.0,88.0,334.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-03-03 00:00:00,17.0,12.0,115.0,28.2,16.0,10.0,8.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-03-03 06:00:00,16.0,21.0,120.0,27.4,16.0,10.0,8.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-03-03 12:00:00,15.0,14.0,140.0,32.3,172.0,529.0,197.0,688.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-03-03 18:00:00,16.0,12.0,150.0,28.9,172.0,529.0,197.0,688.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-03-04 00:00:00,15.0,15.0,120.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-03-04 06:00:00,16.0,8.0,150.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-03-04 12:00:00,18.0,14.0,120.0,31.2,33.0,292.0,281.0,105.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-03-04 18:00:00,19.0,10.0,90.0,30.6,33.0,292.0,281.0,105.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-03-05 00:00:00,19.0,19.0,95.0,28.0,0.0,0.0,13.0,7.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-05 06:00:00,20.0,17.0,120.0,27.1,0.0,0.0,13.0,7.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-03-05 12:00:00,19.0,10.0,130.0,31.9,24.0,334.0,162.0,65.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-05 18:00:00,18.0,8.0,190.0,30.3,24.0,334.0,162.0,65.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-03-06 00:00:00,19.0,11.0,200.0,27.9,2.0,38.0,17.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-03-06 06:00:00,19.0,7.0,195.0,26.6,2.0,38.0,17.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
