id,Predicted
25611,46.56048364965564
25612,46.31580723903541
25613,47.51934344959695
25614,49.33075665971336
25615,50.2979684860154
25616,51.57679274393039
25617,51.87526297094153
25618,51.895662981289476
25619,51.274105763913994
25620,48.1010545892387
25621,43.80642150333878
25622,38.80692073542269
25623,40.72618126377159
25624,43.187632189468914
25625,44.74447571589964
25626,46.55758388310101
25627,47.33977468223245
25628,47.79781408750271
25629,47.92964758899361
25630,45.07974449975908
25631,41.076991238912655
25632,38.45629769437316
25633,32.895493372993855
25634,36.21575060634848
25635,38.52892525934588
25636,41.009917874002355
25637,42.383292932896204
25638,43.365715496880554
25639,44.37825476490852
25640,41.89797653119825
25641,38.22503939189602
25642,35.898941708456604
25643,34.62862557762256
25644,30.817632303160472
25645,33.56325096122455
25646,36.458072761122324
25647,38.22268694544355
25648,39.57157175510109
25649,41.239968079720505
25650,39.04967869443735
25651,35.642651314665095
25652,33.559651870066936
25653,32.5110346273199
25654,33.854386271495514
25655,29.58660495914366
25656,32.830617134887454
25657,34.920691613961054
25658,36.57100942100609
25659,38.772125013724505
25660,36.815051469791086
25661,33.620793325882765
25662,31.731482480011884
25663,30.858865548321752
25664,32.36190624617735
25665,35.04731865090011
25666,29.74447948969588
25667,32.09918787699765
25668,33.999965799512665
25669,36.653770945873426
25670,34.89807422175356
25671,31.888846192507515
25672,30.168846213647214
25673,29.45063390771299
25674,31.09409321845058
25675,33.9069094487823
25676,35.740801081005145
25677,29.028225020132297
25678,31.1650310510268
25679,34.269908436833965
25680,32.723152469422686
25681,29.90969911988472
25682,28.371720897006895
25683,27.821707572232583
25684,29.61982914894498
25685,32.574293938834415
25686,34.53749315345173
25687,36.32020316875597
25688,27.34086211554787
25689,31.15305295998825
25690,29.91081663102568
25691,27.37285744675785
25692,26.083926086285132
25693,25.75890729309113
25694,27.760184207694408
25695,30.89800147620841
25696,33.02661733066756
25697,34.95851489385411
25698,35.68050446113143
25699,27.778674057062073
25700,26.927667731580726
25701,24.729362843987992
25702,23.736579030281995
25703,23.670777528764546
25704,25.8997368297286
25705,29.238157581254093
25706,31.54400299969161
25707,33.63285732661437
25708,34.494143498478564
25709,35.329029671668415
25710,24.975934344069245
25711,24.44933743740988
25712,22.53688645404784
25713,21.796394736751626
25714,21.95357027409417
25715,24.379823254165466
25716,27.892976187890145
25717,30.35368872547879
25718,32.57988423166781
25719,33.563022775900805
25720,34.50605287797445
25721,35.99451965167325
25722,22.366867250078233
25723,20.740807270414585
25724,20.242351217267704
25725,20.60516125287173
25726,23.206987608232083
25727,26.870733082415676
25728,29.461151122957823
25729,31.799483491165308
25730,32.87989664498325
25731,33.90756025013065
25732,35.46985393114572
25733,36.03159945621768
25734,20.964530909198537
25735,20.448709636880775
25736,20.795152422981054
25737,23.38166160579891
25738,27.031151130803444
25739,29.60835745816547
25740,31.934486623685782
25741,33.00365745805344
25742,34.020985030011076
25743,35.57379091627294
25744,36.126837860040744
25745,22.533574044824167
25746,22.600977268290965
25747,24.952829029504766
25748,28.403713948932634
25749,30.811796278821625
25750,32.99307114536556
25751,33.937504016756186
25752,34.84688073380124
25753,36.30583813818889
25754,36.77696022432053
25755,25.125903012185113
25756,27.233452914644438
25757,30.464500750917747
25758,32.67464258694479
25759,34.67759578552228
25760,35.46130164449495
25761,36.22574401570076
25762,37.55395301557278
25763,37.90707800532706
25764,33.953008175006914
25765,29.34862414590238
25766,32.443390413204334
25767,34.51434879480055
25768,36.379360030827925
25769,37.02918125143752
25770,37.66563467701643
25771,38.87287463673519
25772,39.112658092115765
25773,34.8655038497558
25774,34.455316430128576
25775,33.86848707819295
25776,35.781641821286954
25777,37.50723589458143
25778,38.03365313016681
25779,38.56069917660919
25780,39.67080528397925
25781,39.82424835824942
25782,35.37088131992054
25783,34.906323010028956
25784,36.143685075919365
25785,35.22386130638763
25786,37.17974353389948
25787,37.87256756575147
25788,38.518182100055405
25789,39.711169424820696
25790,39.920997100842776
25791,35.53906787539837
25792,35.07917115754039
25793,36.315950332685084
25794,38.49889929990108
25795,37.71124579517823
25796,38.285468393042215
25797,38.84014968138383
25798,39.96334268053139
25799,40.119530652539424
25800,35.63984597007848
25801,35.160862218492646
25802,36.38279321567849
25803,38.55414473944615
25804,38.41237075650358
25805,38.97293266412174
25806,40.09881572651122
25807,40.25531373568525
25808,35.76780448068645
25809,35.284537635127734
25810,36.50176241261825
25811,38.668147435827116
25812,40.72035496200456
25813,41.77380344180738
25814,41.84042342532268
25815,37.04476763544186
25816,36.459224496191396
25817,37.5781322974883
25818,39.65127692368108
25819,43.74489965888682
25820,44.158573372400795
25821,43.87828194032758
25822,38.35292279688962
25823,37.59686774978661
25824,38.57084086108351
25825,40.52011818745861
25826,44.3359205769022
25827,44.55824306062652
25828,45.13743301457142
25829,39.42193712508562
25830,38.592822703168
25831,39.49382417879763
25832,41.3718742283493
25833,44.993506654079866
25834,45.15899750218435
25835,46.11937030027169
25836,40.69226937731953
25837,39.72662916709628
25838,40.508319161105604
25839,42.28162469649796
25840,45.65669390749133
25841,45.75761007432078
25842,46.66033936486356
25843,46.49052244524736
25844,40.01882104041147
25845,39.22710898250723
25846,40.139653164818945
25847,42.01116382626561
25848,45.555198576970746
25849,45.68616754169912
25850,46.610956222578196
25851,46.45720518015826
25852,44.04361003735217
25853,40.80836468248137
25854,39.9861512787803
25855,40.85857589774927
25856,42.68440941491891
25857,46.083115093054815
25858,46.167767004812916
25859,47.048614790083434
25860,46.853651752510444
25861,44.40174646780836
25862,41.453830052480924
25863,42.214300614731044
25864,43.93079230646967
25865,47.03206408947324
25866,47.03005237862158
25867,47.83077298762814
25868,47.56209117047256
25869,45.04263331314078
25870,41.982014539300096
25871,45.16574798381336
25872,46.55999144755492
25873,48.90696579768804
25874,48.70899435685475
25875,49.33561587648714
25876,48.91197011631705
25877,46.254357159491825
25878,42.96014108706056
25879,43.054469370330736
25880,49.64966470604106
25881,50.84812563879628
25882,50.38401627344325
25883,50.785426004755834
25884,50.170211291972954
25885,47.348858210954226
25886,43.792884275631096
25887,43.78237110361749
25888,44.65635720027716
25889,52.22608004351603
25890,51.586821147270676
25891,51.8372064777333
25892,51.091277509453406
25893,48.15640672758659
25894,44.41520217911776
25895,44.32910471579663
25896,45.136803276175115
25897,46.68390123108437
25898,53.208401871168014
25899,52.560649422519724
25900,52.78444072091279
25901,51.99997141805281
25902,49.01913158082194
25903,45.17592461500929
25904,45.03782857883814
25905,45.794578857262415
25906,47.29255573059429
25907,48.2416898431719
25908,53.372363853718966
25909,52.72433376641757
25910,52.94621264519826
25911,52.15859978756593
25912,49.17370306247285
25913,45.32059073712996
25914,45.17699891919557
25915,45.92806540558617
25916,47.42026645181205
25917,48.36360778237461
25918,48.40129435102999
25919,51.915672934080796
25920,52.1881738080249
25921,51.453370029596975
25922,48.52152033388476
25923,44.77029401591666
25924,44.67408129022639
25925,45.46963590000183
25926,47.003279341080365
25927,47.984984073524956
25928,48.058005904734486
25929,48.354824822125124
25930,50.340730687378795
25931,49.88891508160368
25932,47.18924753947959
25933,43.78910796439701
25934,43.826190017732706
25935,44.7339377266664
25936,46.36258145340929
25937,47.42518869714965
25938,47.56747785035212
25939,47.92389858280562
25940,47.30081024205906
25941,47.90741159519435
25942,45.42149846075047
25943,42.38570836023642
25944,42.577255245449464
25945,43.62333591644755
25946,45.375760313323454
25947,46.54904029021919
25948,46.79021036960454
25949,47.23491605851264
25950,46.690600628340434
25951,44.35606865434982
25952,41.702765503703624
25953,42.02784379323385
25954,43.1800556477161
25955,45.01717754161276
25956,46.258334318011805
25957,46.55413402775478
25958,47.04299663001571
25959,46.534524839882096
25960,46.68791119149478
25961,43.1219794553118
25962,43.39067855867801
25963,44.47349447324698
25964,46.23383247335589
25965,47.394861804950665
25966,47.61005120976108
25967,48.019800735929806
25968,47.43504153216102
25969,47.44737840868373
25970,46.42311083994736
25971,46.6996502737459
25972,46.62697288037032
25973,47.40289797678095
25974,48.88703065425558
25975,49.79921934666572
25976,49.79001909621261
25977,49.9972640971791
25978,49.22961855875097
25979,48.92722679073562
25980,47.76774354462152
25981,51.30677639614821
25982,51.5665973659497
25983,52.58977624552605
25984,53.090385571695066
25985,52.713800181145814
25986,52.59320932834242
25987,51.533113084523364
25988,50.73743338666064
25989,49.370771199910756
25990,48.77835073614179
25991,55.06925348893706
25992,55.69051051895944
25993,55.840654531002045
25994,55.157333314913025
25995,54.76738557470808
25996,53.47005727657816
25997,52.27949123519764
25998,50.748410533722215
25999,49.87997846177054
26000,58.011340464633314
26001,57.91642507594021
26002,57.015208734230086
26003,56.43123089591781
26004,54.9609008462224
26005,53.477935329405966
26006,51.82347462108482
26007,50.74577456980481
26008,51.24443044323449
26009,58.037995313747814
26010,57.105941748075495
26011,56.49974338529324
26012,55.013548244854874
26013,53.511566463465314
26014,51.85174326588308
26015,50.76804570907781
26016,51.26421018431311
26017,51.42427954811434
26018,55.49473869805037
26019,55.045020061685875
26020,53.69851011508851
26021,52.43360879467801
26022,50.87448199127324
26023,49.96304693127489
26024,50.59942288444015
26025,50.819653886864906
26026,50.454962350888806
26027,53.521605726950455
26028,52.26976670568412
26029,51.20357943847119
26030,49.74216691003543
26031,49.014026847076494
26032,49.81239215466838
26033,50.10497331080566
26034,49.80693358965037
26035,48.99829484865464
26036,49.997711731476194
26037,49.29386954062174
26038,48.002313947763774
26039,47.5831481429913
26040,48.64648948320322
26041,49.05535001625943
26042,48.86337510668779
26043,48.151170203917516
26044,47.37831214170717
26045,47.94303866781502
26046,46.799734308100604
26047,46.63058164172706
26048,47.89273646083829
26049,48.385180189378914
26050,48.2677436397951
26051,47.62200572298192
26052,46.908410264660375
26053,46.29237610555896
26054,47.06524334269406
26055,45.944114445985846
26056,45.85513480379464
26057,47.217543665929846
26058,47.761338932359884
26059,47.69414384516695
26060,47.09667490472583
26061,46.42883249020899
26062,45.85572368589057
26063,45.489748982710175
26064,44.49902567407271
26065,44.643864843583444
26066,46.21640105324599
26067,46.85467699159669
26068,46.87472513034649
26069,46.3573946218216
26070,45.76285062433827
26071,45.25654903277241
26072,44.9512881941187
26073,44.72335729258897
26074,43.34863214206339
26075,45.2317489884241
26076,45.99248631001857
26077,46.11797877343234
26078,45.69184355374386
26079,45.17648838695405
26080,44.73919765214593
26081,44.49427032864684
26082,44.31923535005316
26083,43.34273259318969
26084,42.45352725116162
26085,44.48129916422604
26086,45.308469862687396
26087,45.49597618526758
26088,45.12733623387083
26089,44.66499759075576
26090,44.27637897527843
26091,44.07597542261918
26092,43.94154964398753
26093,43.0019956299697
26094,42.47170992145425
26095,43.69144977035988
26096,44.600076060629206
26097,44.86288013591049
26098,44.563342854860146
26099,44.16404597192919
26100,43.832656012272714
26101,43.683987132471735
26102,43.596161783912024
26103,42.69845232555219
26104,42.205636801948
26105,42.904766508173964
26106,43.20863333902193
26107,44.191042770477466
26108,44.51581088770699
26109,44.26853453157447
26110,43.91348749240061
26111,43.61969637787301
26112,43.503074578208654
26113,43.44263799740906
26114,42.5683894103187
26115,42.095707503977394
26116,42.81214040240121
26117,44.64874940775425
26118,44.91189926296023
26119,44.6171847900592
26120,44.22527277196059
26121,43.90248143321799
26122,43.762695895761546
26123,43.68341778327125
26124,42.79352336582198
26125,42.30755679287279
26126,43.0124509604477
26127,45.418922888679376
26128,44.52748635157077
26129,44.240942492797444
26130,43.86779708732534
26131,43.5703058758251
26132,43.45943034387179
26133,43.41059840214653
26134,42.55124406129929
26135,42.094935754699
26136,42.82797298219888
26137,45.284826791452005
26138,45.55489479855325
26139,43.70669096443356
26140,43.298851414612045
26141,42.99303738486569
26142,42.89197620549935
26143,42.86502811598299
26144,42.03518889612671
26145,41.61281113072824
26146,42.38189263322387
26147,44.91119873968403
26148,45.21581592615543
26149,44.9181082966838
26150,41.7520697058305
26151,41.617130435186255
26152,41.664234080223686
26153,41.7664577835128
26154,41.049793170535494
26155,40.727022820942196
26156,41.58412869014659
26157,44.260978739454174
26158,44.62759220642184
26159,44.38535136550187
26160,43.723191886516986
26161,40.458475176829225
26162,40.6359930014965
26163,40.85415450738577
26164,40.240604170038594
26165,40.009572133231224
26166,40.94831220277005
26167,43.762469839535456
26168,44.18662239009603
26169,43.99557947684279
26170,43.37896642345445
26171,42.983097658884525
26172,40.0464861133579
26173,40.33044918859636
26174,39.77583148631635
26175,39.59751778726449
26176,40.583367490454876
26177,43.47709678419526
26178,43.93468349830632
26179,43.77341516976842
26180,43.18329762184355
26181,42.81098888249342
26182,42.6166894528979
26183,41.3587871060608
26184,40.6352879066945
26185,40.3197384376404
26186,41.19340914301128
26187,43.918573252682855
26188,44.312645421518084
26189,44.098207601268825
26190,43.463328813315655
26191,43.05313404838172
26192,42.826604789687224
26193,43.355472317632035
26194,41.88013879033096
