id,Predicted
27275,60.18933696990333
27276,60.008003626705346
27277,60.144430660975374
27278,49.35091326356683
27279,50.391208373204954
27280,51.784361703486546
27281,59.02013278806152
27282,58.48623756849537
27283,58.49562314851613
27284,58.80190756407306
27285,60.03896022862743
27286,47.632865415595354
27287,49.310092660099045
27288,57.442609553360896
27289,57.08117013741711
27290,57.245601136278125
27291,57.69106147564405
27292,59.052872425538666
27293,60.10087066907222
27294,45.95141445609126
27295,47.75988514927198
27296,56.33781449688061
27297,56.06817794832916
27298,56.31720092588084
27299,56.84045862329526
27300,58.273708686792325
27301,59.38722830577268
27302,58.48273858432631
27303,46.78886719128235
27304,55.84068213260231
27305,55.64129975464939
27306,55.9487017649053
27307,56.52079715337276
27308,57.99517268074793
27309,59.143544702430745
27310,58.268771570601686
27311,55.499728277673846
27312,55.33011602110172
27313,55.66950074239707
27314,56.27404684163698
27315,57.78015294511747
27316,58.95875601596315
27317,58.112232751806445
27318,58.639864424699354
27319,55.053919201718315
27320,54.887489137408906
27321,55.24269944438855
27322,55.871153742847696
27323,57.40594358504653
27324,58.61563691356374
27325,57.80094057136994
27326,58.39021371145573
27327,54.15401176669098
27328,54.061466878553325
27329,54.48502563158739
27330,55.1765410552612
27331,56.76939214638119
27332,58.032454207824294
27333,57.26674840465584
27334,57.942108420409696
27335,59.74549783803646
27336,54.34849502758071
27337,54.32456954506777
27338,54.79326192538932
27339,55.51242253483436
27340,57.11998308192572
27341,58.38827032652927
27342,57.62091761114763
27343,58.27977165101196
27344,60.05718012461779
27345,62.39291900576048
27346,55.25942063186042
27347,55.68740175240319
27348,56.36090377722506
27349,57.92025593194367
27350,59.139507392171154
27351,58.3235084889417
27352,58.88931980579444
27353,60.58211328389505
27354,62.87916166236197
27355,64.58442331283527
27356,57.39105255924155
27357,57.83760305480667
27358,59.20765747039766
27359,60.267852414713005
27360,59.317237956532594
27361,59.66987870942751
27362,61.203848724620855
27363,63.436425136327124
27364,65.08510232274065
27365,64.44629889112719
27366,58.70152273122552
27367,60.00474513104422
27368,60.99794380306208
27369,59.98196803760439
27370,60.21308164225714
27371,61.641159140661415
27372,63.827023511453255
27373,65.43305444919103
27374,64.75550113533575
27375,64.46506283127509
27376,59.958950875759754
27377,60.89432193476607
27378,59.84074875007188
27379,60.03699667679716
27380,61.46165504215516
27381,63.65219511503736
27382,65.26534134832336
27383,64.5964243628893
27384,64.31547581210661
27385,63.43431794425338
27386,59.026941499601456
27387,58.175835564950496
27388,58.71509768377312
27389,60.4138617401929
27390,62.7199727476772
27391,64.43634281070392
27392,63.85959436500538
27393,63.660917966877605
27394,62.85317527134265
27395,62.64017370410144
27396,56.26640023676305
27397,57.188168087111194
27398,59.19382610183514
27399,61.62977936359022
27400,63.462404834606865
27401,62.98973136498351
27402,62.88421139007749
27403,62.15983868675638
27404,62.021436318713874
27405,62.187991383717915
27406,56.88166553977159
27407,58.83338104824806
27408,61.2630536641911
27409,63.09808147623656
27410,62.6338482980169
27411,62.54083837329102
27412,61.83158928221378
27413,61.70985451793995
27414,61.89384294913818
27415,60.96225590441665
27416,57.73315459412173
27417,59.57061100097431
27418,61.942885626804426
27419,63.72219482459439
27420,63.204736579180704
27421,63.06149310434324
27422,62.30527122314169
27423,62.139930410867635
27424,62.28367106242565
27425,61.315107785778864
27426,62.21152734449515
27427,61.26040355733586
27428,63.52615107206143
27429,65.19645153124468
27430,64.57076114620308
27431,64.32228697891586
27432,63.465298091258944
27433,63.2045575981145
27434,63.25876426960189
27435,62.20674072881124
27436,63.02577718681424
27437,63.32275257488317
27438,65.38611517435122
27439,66.8747038394311
27440,66.08572088659618
27441,65.69039390882072
27442,64.7012476239853
27443,64.32150337451917
27444,64.26849358151148
27445,63.119827149922195
27446,63.85171394233697
27447,67.69540462664634
27448,68.8993684227882
27449,67.86481167533579
27450,67.2567074478072
27451,66.08249591067157
27452,65.54123874972107
27453,65.3468433216878
27454,64.0740799023971
27455,64.69679045833034
27456,67.01332935014506
27457,68.47143741221605
27458,67.66833562673973
27459,67.22815251150149
27460,66.17395858241603
27461,65.71670405027271
27462,65.57933226479227
27463,64.34347530568314
27464,64.98818016529343
27465,67.31608154800838
27466,68.59545368090288
27467,67.62107370503398
27468,67.0358611737971
27469,65.88584939454665
27470,65.36888854106365
27471,65.19806799531443
27472,63.947628500931934
27473,64.5910920204207
27474,66.95926783207216
27475,68.2590666990456
27476,68.63348248619492
27477,65.7982935514574
27478,64.82665968881797
27479,64.45621133198631
27480,64.40661937838883
27481,63.25723876092326
27482,63.985577122267145
27483,66.53923898207208
27484,67.88436393613706
27485,68.29815445559684
27486,67.11175400922312
27487,64.43795580544916
27488,64.12462651474934
27489,64.12176873220172
27490,63.0109068161515
27491,63.77123127447857
27492,66.39337319652844
27493,67.75488150451642
27494,68.18277755493605
27495,67.00859856497792
27496,63.47116352462747
27497,63.69702798397829
27498,62.75650319583028
27499,63.64281448927391
27500,66.47174402360281
27501,67.86632218455891
27502,68.3163772178804
27503,67.15619543114737
27504,65.84556899533732
27505,65.45117817925744
27506,64.32876541439897
27507,65.05224630337052
27508,67.48761664786232
27509,68.77724688904108
27510,69.13321169620068
27511,67.88866075794967
27512,66.43451227147023
27513,66.89051279805206
27514,67.54673140794986
27515,67.86261001262892
27516,69.39970818259916
27517,70.46877780110117
27518,70.63313545847726
27519,69.22141418492924
27520,67.4921654693311
27521,67.83471669809808
27522,68.62959636508265
27523,72.05697515141436
27524,72.51357339177359
27525,73.27807575992269
27526,73.16413671532946
27527,71.49895140175255
27528,69.3308396103337
27529,69.48467030479767
27530,70.10912257411881
27531,75.9688814548949
27532,76.49141701284606
27533,76.13399186785817
27534,74.23015378991538
27535,71.61463569070577
27536,71.56395655318869
27537,71.99796053706059
27538,73.65242828996037
27539,79.60905879780154
27540,79.79392300967741
27541,79.12360611475286
27542,76.93152084319753
27543,73.81030004251957
27544,73.53982066240664
27545,73.77422268921649
27546,75.08425332305622
27547,75.8332090099291
27548,83.57717250990093
27549,83.30679964025035
27550,82.2397581955504
27551,79.70061018214147
27552,76.00646436641331
27553,75.49913629581332
27554,75.52392766635583
27555,76.48291597642663
27556,77.0849142884091
27557,77.82755884376375
27558,88.17908992215904
27559,86.5149310952187
27560,83.46677793439852
27561,78.95942818622348
27562,78.1254401457117
27563,77.86550669593524
27564,78.356044025346
27565,78.764670756693
27566,79.33614052488957
27567,80.13281904517886
27568,88.10583401989885
27569,84.89710498523404
27570,80.12552982775784
27571,79.18212631727468
27572,78.82495968162313
27573,79.1510366685696
27574,79.48985642816997
27575,79.99843209940843
27576,80.73830395598449
27577,80.266517116438
27578,84.09959079400981
27579,79.6329423378526
27580,78.79072283378122
27581,78.51117003492263
27582,78.94291647893938
27583,79.31733230399163
27584,79.85357769790318
27585,80.61507929403228
27586,80.160316665069
27587,78.69192703613801
27588,79.51913181686326
27589,78.58844171409926
27590,78.2519567464103
27591,78.63267867790461
27592,79.0018644714323
27593,79.54124844122838
27594,80.31160937091792
27595,79.86946997562045
27596,78.41603166662705
27597,75.78444907561787
27598,78.85791131666822
27599,77.97417066840809
27600,77.68656615322615
27601,78.16379870572257
27602,78.5784571659263
27603,79.16064748575391
27604,79.97085883182511
27605,79.5654931533927
27606,78.14574930180123
27607,75.54486002313287
27608,78.3194621761426
27609,78.13385747322249
27610,78.7027953851034
27611,79.12709355779472
27612,79.70399908546779
27613,80.49873430882934
27614,80.07119687286237
27615,78.62514852650266
27616,75.99568344456813
27617,79.35855200145579
27618,79.79021815314277
27619,80.13870594543025
27620,80.6392802189758
27621,81.35916086552086
27622,80.85957987635749
27623,79.3451465463796
27624,76.65144844131585
27625,74.48306420912935
27626,81.04512328978439
27627,81.14670565756882
27628,81.4528865985171
27629,82.01910752082864
27630,81.39754222737865
27631,79.785824797634
27632,77.0141635348012
27633,74.69073714356448
27634,74.7082198348161
27635,85.03953421975741
27636,84.74803120988813
27637,84.6979971006258
27638,84.94185613468719
27639,84.02889882547733
27640,82.15403713084378
27641,79.14493323127294
27642,76.24065029707202
27643,76.1016454092771
27644,78.35393246856718
27645,88.73816258222172
27646,88.30636052227595
27647,88.19720523133776
27648,86.95974043721388
27649,84.78800280904876
27650,81.50837079704763
27651,77.93469785324807
27652,77.61430964887185
27653,79.70329257563353
27654,81.7988973667493
27655,92.30553536936932
27656,91.70548582226942
27657,90.05079140296999
27658,87.52210553163701
27659,83.93519964992794
27660,79.66128975155573
27661,79.16288443316577
27662,81.09481503872911
27663,83.05136352201764
27664,94.80996974757876
27665,92.70743220639515
27666,89.81021474883548
27667,85.9178534072721
27668,80.9928871799833
27669,80.33964629746141
27670,82.13870011527396
27671,83.98051650205198
27672,85.00325868526687
27673,92.59785782177005
27674,89.80852307418371
27675,85.98365546890385
27676,81.11997924087022
27677,80.46175591121475
27678,82.24988777284571
27679,84.07728473954705
27680,85.0671199979026
27681,92.4639006978617
27682,88.4408332716016
27683,82.96068952421854
27684,82.10992068831607
27685,83.71721842806372
27686,85.37677802297489
27687,86.07150721762135
27688,86.52410963126226
27689,91.9772416643813
27690,85.37646631213839
27691,84.25183020962263
27692,85.62153357853056
27693,87.07397371738854
27694,87.42794937514566
27695,87.61548640995024
27696,86.42546356365054
27697,90.20652477153887
27698,88.53308970835573
27699,89.42566773410825
27700,90.46145505755757
27701,90.12868964238879
27702,89.78129555642897
27703,88.36835099960035
27704,87.27673590093698
27705,91.99252994086876
27706,90.1475404179669
27707,90.87429932237785
27708,91.75282189054879
27709,91.13711032324788
27710,90.5519597601808
27711,89.03669011227858
27712,87.85310669780542
27713,84.6264820980926
27714,88.9961027956519
27715,87.42708257747697
27716,88.39595479778356
27717,89.48841519598734
27718,89.23320018504202
27719,88.93940029874892
27720,87.54954346280077
27721,86.48009604100963
27722,83.35765293140163
27723,86.90729335654245
27724,87.79471479605532
27725,88.8502423080165
27726,88.6045556117322
27727,88.3778229684945
27728,87.030528204971
27729,86.00565709408777
27730,82.92790114719932
27731,84.59906571113248
27732,86.06784963523005
27733,86.48677653744723
27734,86.76050315127337
27735,85.61635808778993
27736,84.76906038075391
27737,81.84678311375754
27738,75.8104168116378
27739,83.52095921176623
27740,84.29711384521248
27741,84.88403568343809
27742,83.88057839442514
27743,83.16394575761137
27744,80.36283152692114
27745,74.63848362806148
27746,76.0138028550111
27747,81.60662855162911
27748,82.63584893894247
27749,81.82452926478769
27750,81.28302461735333
27751,78.64157690628306
27752,73.31687378490302
27753,74.80282493085004
27754,76.2202335263829
27755,79.54819645356501
27756,80.89876272141998
27757,80.24195694271245
27758,79.84742010160488
27759,77.34403461705737
27760,72.37522062544264
27761,73.96054405039571
27762,75.4683070012144
27763,76.29571816877284
27764,73.75902524977981
27765,73.8555478317467
27766,74.13358214824316
27767,72.23106576999463
27768,68.709431547355
27769,70.67933292067771
27770,72.53135150398549
27771,73.66698565767197
27772,70.94602551672028
27773,63.50372631796988
27774,64.46769830251259
27775,65.54670991723383
27776,64.38166917119342
27777,62.72734278068134
27778,65.21731639937639
27779,67.54449376005971
27780,69.1139391345124
27781,66.78882213415099
27782,63.97734492141853
27783,51.55102483006344
27784,53.93186692778185
27785,53.93698359635012
27786,55.13021125619789
27787,58.38446384992913
27788,61.39879733547271
27789,63.586083549515294
27790,61.81650545020957
27791,59.50456587269835
27792,57.97495134035222
27793,41.28742004469337
27794,42.444159313262
27795,46.60877175475258
27796,50.69626378772425
27797,54.470772639228
27798,57.349593367442466
27799,56.20760986235865
27800,54.46410205786106
27801,53.448469818663426
27802,51.10132233756442
27803,33.32657220422084
27804,40.042783720743316
27805,44.81685246179376
27806,49.20848593559829
27807,52.641628180554434
27808,51.997255687277395
27809,50.70021139682139
27810,50.08495979890432
27811,48.096709815977015
27812,49.34549644970203
27813,34.98748708369858
27814,40.29695707946899
27815,45.16540744062804
27816,49.02366288271418
27817,48.75866541243666
27818,47.80045230075485
27819,47.488028449881284
27820,45.770585416533045
27821,47.26166239910983
27822,47.19994208212028
27823,31.949409807291467
27824,37.49706492538814
27825,42.59868197745321
27826,46.680885976066435
27827,46.627972864326026
27828,45.86846182338735
27829,45.740648750193095
27830,44.193587256754356
27831,45.84107279112556
27832,45.92230779248932
27833,45.075204517226155
27834,28.25344706226971
27835,34.188290560203555
27836,39.63984424629599
27837,44.03769883414248
27838,44.26903029371732
27839,43.76510834355675
27840,43.866823104317746
27841,42.52565156066294
27842,44.35763591148257
27843,44.60404909723643
27844,43.90470219531546
27845,45.83674551415915
27846,29.848299312430346
27847,35.874866348052414
27848,40.76032573686865
27849,41.40741833676363
27850,41.259825215561136
27851,41.66838659701055
27852,40.592602166100704
27853,42.655021797432326
27854,43.10223027058709
27855,42.57840228848039
27856,44.664296175564914
27857,31.901739576880303
27858,37.140609456467516
27859,38.11713053234163
27860,38.274596792393275
27861,38.964169440179276
27862,38.146146820504775
27863,40.444185724103335
27864,41.106162541857074
27865,40.77763913436839
27866,43.04079311658393
27867,46.70295633092558
27868,32.90567923348122
27869,34.22745902531351
27870,34.71577578847991
27871,35.718324054950095
27872,35.19345811364846
27873,37.763981107471125
27874,38.67768367740263
27875,38.58057027968455
