id,Predicted
4245,17.167915363774686
4246,18.27080588474004
4247,15.88054703133481
4248,19.385568092137092
4249,19.403400566753902
4250,18.246968236113737
4251,16.668828042408407
4252,17.77115577185198
4253,17.602644067248455
4254,16.14486331654127
4255,16.086201528868507
4256,16.76274576475602
4257,17.895691804828317
4258,15.533261910384052
4259,14.880246027706892
4260,18.4754874009394
4261,17.479884597100682
4262,15.981550602384557
4263,17.14831513219356
4264,17.037510643600115
4265,15.632181831443022
4266,15.621283441020203
4267,16.341326330184977
4268,17.513881972143793
4269,15.187514241068705
4270,14.567324766630863
4271,16.47379665217751
4272,16.956102774745492
4273,15.607323820993955
4274,16.824241188651968
4275,16.745978331041723
4276,15.368361155522136
4277,15.382261399748593
4278,16.124654929019563
4279,17.31737598164028
4280,15.00920641742862
4281,14.405442137790553
4282,16.326741128227123
4283,16.53964511404559
4284,15.009382527520321
4285,16.344441076590275
4286,16.316804923428375
4287,14.978256706999403
4288,15.026918366540377
4289,15.800903502554082
4290,17.02241834218818
4291,14.740503646898134
4292,14.160681480822898
4293,16.103814603449344
4294,16.336631065209716
4295,15.473860751363507
4296,16.97600146211554
4297,16.82151849633714
4298,15.426700996933707
4299,15.431589228643332
4300,16.166621401591726
4301,17.352778656026015
4302,15.03869115115208
4303,14.429591246030949
4304,16.346087292654662
4305,16.554676181906633
4306,15.669876802808828
4307,14.384217608763121
4308,16.444248100695035
4309,15.153765369093998
4310,15.189267714545888
4311,15.944207742248626
4312,17.147629243110586
4313,14.849258458541687
4314,14.254563662421187
4315,16.18427681833022
4316,16.40499692633771
4317,15.531335019206324
4318,14.255903723261106
4319,15.419152925178768
4320,12.774288577169536
4321,13.126837676187922
4322,14.073704808359897
4323,15.440262251331866
4324,13.289585899847573
4325,12.829790127901338
4326,14.882855063317448
4327,15.216380528798236
4328,14.445876537325912
4329,13.264776399969335
4330,14.514280811442617
4331,14.306591793408236
4332,12.360705610389639
4333,13.43318264326233
4334,14.86443158596395
4335,12.7664788112081
4336,12.354025984587242
4337,14.450197302872041
4338,14.823040575469701
4339,14.08840322741805
4340,12.940018327460113
4341,14.219359502749528
4342,14.038878093530924
4343,12.933305622426847
4344,13.371879172431296
4345,14.792149031529432
4346,12.698396644514869
4347,12.291878324614862
4348,14.393802304726597
4349,14.771997554457085
4350,14.042309788875022
4351,12.898495591946595
4352,14.182053747499396
4353,14.005459612413732
4354,12.903467318583479
4355,13.244943739635493
4356,13.948192963699835
4357,11.990520534143723
4358,11.651615346422775
4359,13.808266888023965
4360,14.235702507829942
4361,13.551002600158895
4362,12.448376098097139
4363,13.769654113767729
4364,13.627606354423378
4365,12.55725515887265
4366,12.927712718692199
4367,13.73328824335997
4368,11.109838595942154
4369,10.873610810604633
4370,13.104613255988832
4371,13.596682436221931
4372,12.970349372282405
4373,11.920732579295722
4374,13.290192922428426
4375,13.191944557815665
4376,12.161409241358662
4377,12.568061615208904
4378,13.406540228680974
4379,14.666765297868295
4380,12.240941811517585
4381,14.414858060000952
4382,14.805030020326864
4383,14.079014436134251
4384,12.93724311519698
4385,14.222122849139843
4386,14.046318786500823
4387,12.944678099744403
4388,13.286140103502012
4389,14.064851519264025
4390,15.270281514139274
4391,13.391084189225678
4392,15.369155658966603
4393,15.672542417640887
4394,14.871964459346078
4395,13.662653952506293
4396,14.885858637838485
4397,14.65367066699963
4398,13.500474370722769
4399,13.794793411947907
4400,14.530395479872858
4401,15.696403398906607
4402,13.781154708263186
4403,13.38548122000751
4404,15.315935134135373
4405,14.596141060154018
4406,13.413434039244255
4407,14.655215720222584
4408,14.439549958266403
4409,13.30162496629437
4410,13.610129158474951
4411,14.358913619304156
4412,15.53717078960174
4413,13.633302363506695
4414,13.248200050184739
4415,15.157459760401487
4416,15.557817498665152
4417,14.390210962535917
4418,15.565207284782385
4419,15.276744529186885
4420,14.070583983390767
4421,14.316326172959233
4422,15.007523691892402
4423,16.132955997817696
4424,14.180629639691219
4425,13.75107234215592
4426,15.619546338121944
4427,15.985824800191978
4428,15.474934266555145
4429,16.610526213795662
4430,16.244782979048725
4431,14.962345127965468
4432,15.137315653182126
4433,15.763362683996537
4434,16.828877624978574
4435,14.821450938475472
4436,14.341220996802624
4437,16.163091518071642
4438,16.48650623077218
4439,15.65320734242796
4440,16.91580362879589
4441,16.467238873614825
4442,15.15299626786109
4443,15.305026875826858
4444,15.911287420022452
4445,16.959253003232313
4446,14.93621184101697
4447,14.442093326900553
4448,16.251620559209915
4449,16.564075563627945
4450,15.721055132365883
4451,18.350359211163926
4452,16.937196340526473
4453,16.950160633933958
4454,17.422715347712952
4455,18.347312397119268
4456,16.211042541152395
4457,15.61306827478488
4458,17.327339363254453
4459,17.552420891558146
4460,16.629251826563042
4461,16.660271081932095
4462,18.48029436017842
4463,18.46668764783672
4464,18.82792316155096
4465,19.639639463651122
4466,17.398565865119632
4467,16.70434057274852
4468,18.330333060760076
4469,18.47445513236842
4470,17.477033111049973
4471,17.377462856857075
4472,21.168936327297153
4473,21.351934701751357
4474,21.96324600739765
4475,19.53361084893607
4476,18.665870912245705
4477,20.13265543823536
4478,20.130742903421336
4479,18.999366304524933
4480,18.66417797740829
4481,17.05643234637472
4482,23.572753193344017
4483,23.983393244623098
4484,21.37765821053318
4485,20.35002518646473
4486,21.670676594359467
4487,21.535084864535126
4488,20.281414069691234
4489,19.732022923832734
4490,17.945085590368834
4491,17.996516247371574
4492,25.000441127850376
4493,22.31459322769681
4494,21.171935083087522
4495,22.383291768968967
4496,22.148469920015796
4497,20.80532833854845
4498,20.103059620487574
4499,18.192980151666845
4500,18.19233986495722
4501,18.639181782639618
4502,21.845552001599906
4503,20.969041681136577
4504,22.249616254968164
4505,22.056024570951312
4506,20.747093588485114
4507,20.101428343623045
4508,18.235325048084952
4509,18.252684694776544
4510,18.715205679665097
4511,19.293070865608335
4512,20.863058635776483
4513,22.1998761083252
4514,22.023076868383868
4515,20.724873015798224
4516,20.096393592441196
4517,18.243958890982984
4518,18.26704690757563
4519,18.734643430275824
4520,19.31698804327584
4521,17.200821776675294
4522,23.006026027917848
4523,22.750686789710393
4524,21.39645839026634
4525,20.67297334744981
4526,18.74003209097097
4527,18.727477364843903
4528,19.162176418304337
4529,19.714148729020746
4530,17.56993328198229
4531,16.82834485121218
4532,21.10924511265582
4533,19.955054693489657
4534,19.478300829894543
4535,17.743852602761418
4536,17.817809221610506
4537,18.331536656851263
4538,18.955702057159197
4539,16.877435056284234
4540,16.196089906653096
4541,17.56226478274733
4542,19.534887703452764
4543,19.223542505332922
4544,17.55501754967668
4545,17.65630428927686
4546,18.194487165153568
4547,18.8405192539533
4548,16.781778065866153
4549,16.117841767877422
4550,17.499511884985335
4551,17.619146924335052
4552,18.05604029470627
4553,16.484636770846553
4554,16.628262347051326
4555,17.207098916136676
4556,17.892224580117574
4557,15.871073998711168
4558,15.243274478904937
4559,16.65967562588127
4560,16.812683586520002
4561,16.07857421294009
4562,17.99495555252297
4563,16.341073330433147
4564,16.47653606513331
4565,17.04938920660254
4566,17.729881719309148
4567,15.705227190061304
4568,15.07491701733915
4569,16.489685724574674
4570,16.641836509375096
4571,15.907552476987284
4572,14.925518370461656
4573,16.443077415536717
4574,16.57569106690824
4575,17.139862588562263
4576,17.811626128734584
4577,15.778857057865803
4578,15.141081515796527
4579,16.54899604497356
4580,16.694859951130134
4581,15.954814381391914
4582,14.967504836848759
4583,16.07777717627755
4584,17.806820400372427
4585,17.723888023103857
4586,18.178359128929173
4587,18.75993595723826
4588,16.645908620874657
4589,15.93398954278372
4590,17.274139703571556
4591,17.358055246379372
4592,16.561375582148486
4593,15.522289199022378
4594,16.585224456538946
4595,16.50917940786947
4596,18.446266798494676
4597,18.89145617134964
4598,19.424767019876377
4599,17.261224056711907
4600,16.50309927405292
4601,17.800631506392897
4602,17.845290310426563
4603,17.012449131351396
4604,15.940045558555084
4605,16.972276990399937
4606,16.867929521002637
4607,15.734748491422636
4608,18.40083486894112
4609,18.982942263204396
4610,16.859862244396393
4611,16.138418736819133
4612,17.469329708573923
4613,17.544361181041957
4614,16.73915502028088
4615,15.691893835875886
4616,16.7469982617316
4617,16.663457695521785
4618,15.549202617473398
4619,15.61136265675163
4620,18.473382266695374
4621,16.417933247273197
4622,15.732067846399616
4623,17.092260843174742
4624,17.193896012995516
4625,16.41321797192963
4626,15.388621950218038
4627,16.464682323222416
4628,16.40052465460794
4629,15.304203858882001
4630,15.382963770845794
4631,16.101830177039915
4632,15.543143269372347
4633,15.150288444408645
4634,16.62464408174094
4635,16.81053220803082
4636,16.103020028372413
4637,15.143464882804953
4638,16.27743618696545
4639,16.264761821953687
4640,15.214111507308926
4641,15.333285497347775
4642,16.087815327806386
4643,16.564523826145667
4644,14.897586168201565
4645,16.431613980386917
4646,16.650653318247535
4647,15.97017765754435
4648,15.034555757996992
4649,16.189945222460544
4650,16.196438536398475
4651,15.162914023704758
4652,15.297358615124809
4653,16.06547397062858
4654,16.55423834598466
4655,14.748139509424057
4656,16.64810367571678
4657,16.843377653890272
4658,16.147482128310056
4659,15.198580505417043
4660,16.34185332377347
4661,16.337196422524805
4662,15.293397882715285
4663,15.418372763170176
4664,16.1777579520537
4665,16.658472291019237
4666,14.84494891730219
4667,14.456217688071408
4668,14.978427470490903
4669,14.48209936537291
4670,13.680305454743795
4671,14.953700795186586
4672,15.067629819753918
4673,14.13234336496282
4674,14.35666099167817
4675,15.206995837355844
4676,15.770971843205848
4677,14.033667580307576
4678,13.714704313373804
4679,14.94336423625262
4680,13.307575409319053
4681,12.675279548314204
4682,14.04841918586904
4683,14.245508557199352
4684,13.384892354160133
4685,13.676995278112646
4686,14.588956013743143
4687,15.208968502790569
4688,13.52261894197251
4689,13.249989021925913
4690,14.52077956859036
4691,14.731004337246276
4692,10.250442117975258
4693,11.866461297557395
4694,12.2554332134556
4695,11.566374121032055
4696,12.014871904538758
4697,13.069785951370777
4698,13.820511999693982
4699,12.25368995544003
4700,12.090359404162292
4701,13.46109624645734
4702,13.762714191361525
4703,13.166420122144494
4704,11.482856045467425
4705,11.863685846006844
4706,11.199156690286683
4707,11.674430474704632
4708,12.754529420214471
4709,13.528524630563517
4710,11.983155633876594
4711,11.839601767049361
4712,13.228573105040402
4713,13.54700731142642
4714,12.966225225925424
4715,12.33871307594346
4716,11.654067854235876
4717,11.044398231404568
4718,11.534829867396075
4719,12.624137819511327
4720,13.405876846215351
4721,11.86742390647412
4722,11.730110440058546
4723,13.124731439720712
4724,13.448293863607864
4725,12.872179222525025
4726,12.24892735925323
4727,13.508153389844313
4728,8.25343505399719
4729,9.050148564953284
4730,10.33558347962404
4731,11.287475834849065
4732,9.904472423871955
4733,9.91021094400308
4734,11.436635220254214
4735,11.881689352010138
4736,11.417599638788658
4737,10.897678303474363
4738,12.252248028459018
4739,12.400952547499983
4740,8.5149718157267
4741,9.869262154695107
4742,10.858219838753712
4743,9.505834994816585
4744,9.539299656447165
4745,11.09118127712724
4746,11.559665851483107
4747,11.117160246669016
4748,10.617136243143964
4749,11.990061166149275
4750,12.155710343810082
4751,11.431091417121673
4752,10.904245076470659
4753,11.79527289965747
4754,10.362206415292244
4755,10.323125349467674
4756,11.808720987956379
4757,12.216498710752395
4758,11.718379081830143
4759,11.167405374547304
4760,12.493654375575225
4761,12.616543835855735
4762,11.85275379331399
4763,12.397408059884418
4764,11.764070516280167
4765,10.372207370711795
4766,10.337803374985251
4767,11.823451735157336
4768,12.23078227209648
4769,11.732212735674851
4770,11.180836857935441
4771,12.506729218474042
4772,12.629300239475835
4773,11.865223059679773
4774,12.40961555154514
4775,13.381236771757989
4776,10.463341602656463
4777,10.543997340634938
4778,12.019394603130557
4779,12.403857388662715
4780,11.88318239969469
4781,11.311843824019583
4782,12.619879142227973
4783,12.726511561896324
4784,11.948226510946466
4785,12.479969873836444
4786,13.440344901754209
4787,14.269893797865151
4788,13.237498335537168
4789,14.504219758331496
4790,14.6719121166388
4791,13.94991655989531
4792,13.194373525361643
4793,14.334213072067744
4794,14.287319697036091
4795,13.368915910735305
4796,13.772788789067295
4797,14.616482094577275
4798,15.339569779619065
4799,13.94832765741253
4800,18.031838653708192
4801,17.87295530534641
4802,16.86564624493231
4803,15.851015954970075
4804,16.754252537602166
4805,16.491145773611557
4806,15.375165634087896
4807,15.598514486734329
4808,16.277287431045742
4809,16.849732220546947
4810,15.320910454607509
4811,15.178974572714692
4812,18.71752027590842
4813,17.676899905737645
4814,16.595076272364558
4815,17.432176963300886
4816,17.10801135776584
4817,15.936129120862681
4818,16.10836234157511
4819,16.740412906894598
4820,17.27016142631003
4821,15.702331945207673
4822,15.524767170558707
4823,16.42306992058545
4824,18.53766759025269
4825,17.484084242815946
4826,18.30504351586628
4827,17.958391733247666
4828,16.763147494512012
4829,16.91192406569789
4830,17.520594243555752
4831,18.027124544824314
4832,16.436305488729552
4833,16.236035791763232
4834,17.11196573556483
4835,16.95191356865515
4836,17.67716713527615
4837,18.47696153515944
4838,18.081864332459837
4839,16.840045900727798
4840,16.94733533652049
4841,17.519517400983467
4842,17.994109099093972
4843,16.375449007603944
4844,16.151021071220292
4845,17.00609929043965
4846,16.828161148296637
4847,16.178088574531046
4848,18.843692285479154
4849,18.427945784836478
4850,17.196981857041294
4851,17.316497617346354
4852,17.898660494809405
4853,18.38080831242645
4854,16.76749998322395
4855,16.546464884560724
4856,17.40320431456428
4857,17.22540166609828
4858,16.574124760125017
4859,15.435365510789666
4860,18.02948913314349
4861,16.888718664840976
4862,17.056482678167754
4863,17.67783891034216
4864,18.194696737613047
4865,16.612484289158413
4866,16.419316936627403
4867,17.3009989316511
4868,17.145484107692003
4869,16.514086219895542
4870,15.393021349838873
