date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2021-01-22 18:00:00,57.0,11.0,150.0,23.9,45.0,118.0,60.0,17.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-23 00:00:00,54.0,23.0,185.0,18.5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-01-23 06:00:00,51.0,14.0,210.0,16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-01-23 12:00:00,51.0,19.0,195.0,28.7,92.0,233.0,52.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-23 18:00:00,52.0,20.0,195.0,24.7,92.0,233.0,52.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-24 00:00:00,54.0,14.0,200.0,17.4,4.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-24 06:00:00,58.0,15.0,210.0,14.2,4.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-01-24 12:00:00,60.0,17.0,215.0,29.6,182.0,236.0,123.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-01-24 18:00:00,57.0,13.0,210.0,24.7,182.0,236.0,123.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-01-25 00:00:00,56.0,9.0,275.0,17.2,3.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-01-25 06:00:00,54.0,14.0,195.0,14.4,3.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-25 12:00:00,51.0,14.0,210.0,30.4,75.0,77.0,107.0,55.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-01-25 18:00:00,50.0,7.0,150.0,25.2,75.0,77.0,107.0,55.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-26 00:00:00,53.0,14.0,200.0,18.1,4.0,1.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-26 06:00:00,50.0,13.0,185.0,15.0,4.0,1.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-01-26 12:00:00,51.0,16.0,175.0,31.0,28.0,63.0,95.0,23.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-01-26 18:00:00,52.0,15.0,160.0,25.4,28.0,63.0,95.0,23.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-01-27 00:00:00,49.0,18.0,185.0,18.7,0.0,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-01-27 06:00:00,51.0,16.0,195.0,16.0,0.0,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-27 12:00:00,51.0,19.0,195.0,30.7,38.0,122.0,251.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-27 18:00:00,54.0,12.0,165.0,26.0,38.0,122.0,251.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-01-28 00:00:00,56.0,18.0,195.0,19.2,1.0,2.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-28 06:00:00,56.0,7.0,200.0,16.5,1.0,2.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-28 12:00:00,55.0,12.0,160.0,31.3,92.0,268.0,164.0,22.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-01-28 18:00:00,51.0,14.0,150.0,27.3,92.0,268.0,164.0,22.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-29 00:00:00,49.0,13.0,200.0,23.0,4.0,1.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-29 06:00:00,50.0,21.0,195.0,20.2,4.0,1.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-29 12:00:00,53.0,18.0,185.0,29.9,155.0,281.0,383.0,35.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-01-29 18:00:00,57.0,16.0,180.0,23.2,155.0,281.0,383.0,35.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-01-30 00:00:00,60.0,20.0,205.0,20.3,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-01-30 06:00:00,60.0,29.0,190.0,17.5,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-01-30 12:00:00,58.0,16.0,190.0,28.7,112.0,145.0,1058.0,70.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-01-30 18:00:00,56.0,25.0,190.0,25.1,112.0,145.0,1058.0,70.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-01-31 00:00:00,48.0,23.0,215.0,18.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-01-31 06:00:00,40.0,30.0,185.0,16.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-01-31 12:00:00,36.0,18.0,190.0,29.0,40.0,53.0,691.0,61.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-01-31 18:00:00,35.0,17.0,205.0,25.3,40.0,53.0,691.0,61.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-02-01 00:00:00,40.0,18.0,210.0,20.2,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-02-01 06:00:00,46.0,12.0,235.0,17.2,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-02-01 12:00:00,48.0,10.0,235.0,30.4,41.0,160.0,387.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-02-01 18:00:00,47.0,16.0,210.0,26.5,41.0,160.0,387.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-02-02 00:00:00,44.0,18.0,225.0,19.2,0.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-02-02 06:00:00,39.0,10.0,220.0,15.9,0.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-02-02 12:00:00,36.0,17.0,220.0,30.1,60.0,325.0,382.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-02-02 18:00:00,33.0,20.0,225.0,25.5,60.0,325.0,382.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-02-03 00:00:00,33.0,15.0,230.0,17.5,2.0,5.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-02-03 06:00:00,31.0,14.0,200.0,14.9,2.0,5.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-02-03 12:00:00,29.0,18.0,190.0,30.8,178.0,365.0,579.0,50.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-02-03 18:00:00,27.0,14.0,170.0,25.8,178.0,365.0,579.0,50.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-02-04 00:00:00,28.0,10.0,195.0,18.1,5.0,4.0,10.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-04 06:00:00,32.0,15.0,175.0,15.2,5.0,4.0,10.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-02-04 12:00:00,34.0,20.0,180.0,30.2,156.0,228.0,1275.0,91.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-02-04 18:00:00,39.0,12.0,140.0,26.2,156.0,228.0,1275.0,91.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-02-05 00:00:00,43.0,15.0,175.0,19.2,12.0,3.0,16.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-02-05 06:00:00,48.0,24.0,195.0,17.2,12.0,3.0,16.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-05 12:00:00,56.0,8.0,195.0,31.0,88.0,131.0,787.0,105.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-05 18:00:00,58.0,10.0,130.0,26.8,88.0,131.0,787.0,105.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-02-06 00:00:00,60.0,23.0,170.0,20.7,0.0,2.0,9.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-02-06 06:00:00,60.0,26.0,175.0,17.8,0.0,2.0,9.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-02-06 12:00:00,65.0,14.0,185.0,31.1,56.0,150.0,351.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-06 18:00:00,69.0,17.0,175.0,27.6,56.0,150.0,351.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-02-07 00:00:00,71.0,29.0,180.0,21.2,0.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-02-07 06:00:00,74.0,20.0,210.0,18.5,0.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-02-07 12:00:00,73.0,13.0,195.0,31.2,84.0,151.0,254.0,49.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-07 18:00:00,71.0,17.0,185.0,28.0,84.0,151.0,254.0,49.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-08 00:00:00,69.0,24.0,180.0,19.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-02-08 06:00:00,65.0,11.0,170.0,16.6,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-02-08 12:00:00,60.0,22.0,170.0,28.3,183.0,111.0,198.0,51.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-02-08 18:00:00,57.0,25.0,225.0,24.1,183.0,111.0,198.0,51.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-02-09 00:00:00,48.0,20.0,270.0,16.3,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-02-09 06:00:00,38.0,8.0,355.0,13.5,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,0.9962
2021-02-09 12:00:00,27.0,8.0,350.0,25.7,97.0,80.0,376.0,37.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1736,0.9848
2021-02-09 18:00:00,19.0,14.0,35.0,23.0,97.0,80.0,376.0,37.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5736,0.8192
2021-02-10 00:00:00,18.0,14.0,20.0,15.8,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.342,0.9397
2021-02-10 06:00:00,20.0,12.0,40.0,13.2,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-02-10 12:00:00,21.0,8.0,50.0,27.6,8.0,58.0,162.0,18.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-02-10 18:00:00,21.0,4.0,70.0,23.5,8.0,58.0,162.0,18.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-02-11 00:00:00,19.0,4.0,165.0,16.1,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-02-11 06:00:00,18.0,9.0,160.0,13.8,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-02-11 12:00:00,19.0,9.0,195.0,29.2,7.0,92.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-11 18:00:00,20.0,14.0,160.0,25.2,7.0,92.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-02-12 00:00:00,23.0,16.0,195.0,17.8,0.0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-12 06:00:00,26.0,14.0,265.0,15.2,0.0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-02-12 12:00:00,29.0,10.0,240.0,30.1,26.0,182.0,96.0,8.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-02-12 18:00:00,31.0,12.0,170.0,26.5,26.0,182.0,96.0,8.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-02-13 00:00:00,33.0,15.0,190.0,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-02-13 06:00:00,34.0,26.0,185.0,16.9,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-13 12:00:00,36.0,16.0,195.0,30.3,122.0,385.0,355.0,14.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-13 18:00:00,38.0,15.0,165.0,27.1,122.0,385.0,355.0,14.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-02-14 00:00:00,44.0,26.0,185.0,19.4,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-14 06:00:00,46.0,15.0,195.0,16.3,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-14 12:00:00,48.0,17.0,185.0,30.7,228.0,345.0,446.0,53.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-14 18:00:00,49.0,14.0,180.0,27.2,228.0,345.0,446.0,53.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-02-15 00:00:00,44.0,26.0,170.0,19.0,8.0,7.0,5.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-02-15 06:00:00,44.0,25.0,185.0,16.0,8.0,7.0,5.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-15 12:00:00,45.0,22.0,190.0,30.1,131.0,156.0,491.0,95.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-02-15 18:00:00,49.0,18.0,215.0,27.0,131.0,156.0,491.0,95.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-02-16 00:00:00,52.0,11.0,195.0,17.9,1.0,1.0,8.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-16 06:00:00,54.0,9.0,190.0,15.0,1.0,1.0,8.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-02-16 12:00:00,55.0,14.0,185.0,31.0,64.0,136.0,160.0,60.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-16 18:00:00,53.0,14.0,150.0,27.4,64.0,136.0,160.0,60.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-02-17 00:00:00,51.0,16.0,170.0,19.3,0.0,1.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-02-17 06:00:00,48.0,20.0,180.0,17.0,0.0,1.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-02-17 12:00:00,45.0,17.0,155.0,32.1,47.0,174.0,177.0,83.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-02-17 18:00:00,46.0,24.0,135.0,28.0,47.0,174.0,177.0,83.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-02-18 00:00:00,49.0,31.0,155.0,21.3,0.0,1.0,19.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-02-18 06:00:00,53.0,25.0,150.0,20.7,0.0,1.0,19.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-02-18 12:00:00,59.0,20.0,145.0,28.4,67.0,336.0,351.0,60.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-02-18 18:00:00,60.0,15.0,135.0,27.0,67.0,336.0,351.0,60.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-02-19 00:00:00,61.0,16.0,150.0,19.7,6.0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-02-19 06:00:00,58.0,16.0,120.0,17.5,6.0,5.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-02-19 12:00:00,54.0,13.0,140.0,29.7,228.0,426.0,536.0,57.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-02-19 18:00:00,51.0,9.0,130.0,26.6,228.0,426.0,536.0,57.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-02-20 00:00:00,47.0,11.0,130.0,20.2,4.0,2.0,19.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-02-20 06:00:00,46.0,11.0,130.0,18.0,4.0,2.0,19.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-02-20 12:00:00,45.0,6.0,125.0,31.4,176.0,92.0,963.0,137.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-02-20 18:00:00,43.0,6.0,130.0,27.9,176.0,92.0,963.0,137.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-02-21 00:00:00,41.0,13.0,165.0,20.9,4.0,2.0,26.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-02-21 06:00:00,40.0,10.0,185.0,18.4,4.0,2.0,26.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-21 12:00:00,40.0,7.0,195.0,32.1,109.0,34.0,652.0,172.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-21 18:00:00,41.0,9.0,145.0,28.9,109.0,34.0,652.0,172.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-02-22 00:00:00,44.0,9.0,190.0,23.7,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-02-22 06:00:00,43.0,6.0,185.0,21.9,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-22 12:00:00,42.0,2.0,110.0,34.6,59.0,42.0,249.0,77.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-02-22 18:00:00,40.0,6.0,115.0,29.0,59.0,42.0,249.0,77.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-02-23 00:00:00,39.0,11.0,220.0,23.7,2.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-02-23 06:00:00,39.0,12.0,240.0,21.0,2.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-02-23 12:00:00,42.0,4.0,190.0,33.6,87.0,265.0,142.0,122.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-02-23 18:00:00,45.0,9.0,185.0,29.2,87.0,265.0,142.0,122.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-02-24 00:00:00,50.0,16.0,245.0,22.5,0.0,6.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-02-24 06:00:00,57.0,19.0,260.0,20.8,0.0,6.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-02-24 12:00:00,65.0,11.0,220.0,35.0,238.0,580.0,293.0,293.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-02-24 18:00:00,68.0,30.0,245.0,31.7,238.0,580.0,293.0,293.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-02-25 00:00:00,66.0,38.0,265.0,22.2,12.0,10.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-02-25 06:00:00,62.0,23.0,260.0,18.2,12.0,10.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-02-25 12:00:00,56.0,16.0,255.0,34.3,230.0,421.0,303.0,241.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-02-25 18:00:00,53.0,29.0,270.0,31.0,230.0,421.0,303.0,241.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-02-26 00:00:00,50.0,33.0,280.0,20.3,15.0,4.0,3.0,11.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-02-26 06:00:00,51.0,14.0,275.0,16.1,15.0,4.0,3.0,11.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-02-26 12:00:00,53.0,9.0,270.0,34.0,148.0,241.0,259.0,449.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-02-26 18:00:00,56.0,13.0,275.0,30.0,148.0,241.0,259.0,449.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-02-27 00:00:00,56.0,29.0,275.0,20.4,8.0,1.0,7.0,7.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-02-27 06:00:00,59.0,14.0,320.0,16.5,8.0,1.0,7.0,7.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6428,0.766
2021-02-27 12:00:00,66.0,3.0,340.0,34.9,95.0,247.0,145.0,303.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.342,0.9397
2021-02-27 18:00:00,70.0,12.0,195.0,30.1,95.0,247.0,145.0,303.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-02-28 00:00:00,77.0,28.0,275.0,20.0,1.0,2.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-02-28 06:00:00,77.0,13.0,265.0,16.9,1.0,2.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-02-28 12:00:00,75.0,16.0,190.0,34.0,122.0,413.0,112.0,211.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-02-28 18:00:00,76.0,20.0,175.0,30.5,122.0,413.0,112.0,211.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-03-01 00:00:00,75.0,20.0,245.0,19.1,2.0,22.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-03-01 06:00:00,76.0,15.0,255.0,15.7,2.0,22.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-01 12:00:00,78.0,11.0,180.0,33.9,321.0,914.0,121.0,190.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-03-01 18:00:00,72.0,15.0,170.0,29.5,321.0,914.0,121.0,190.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-03-02 00:00:00,70.0,14.0,250.0,18.1,20.0,31.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-03-02 06:00:00,63.0,11.0,245.0,15.4,20.0,31.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-03-02 12:00:00,60.0,18.0,195.0,34.4,514.0,1009.0,88.0,334.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-03-02 18:00:00,63.0,20.0,190.0,31.2,514.0,1009.0,88.0,334.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-03-03 00:00:00,68.0,19.0,240.0,21.0,16.0,10.0,8.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-03-03 06:00:00,81.0,10.0,260.0,17.9,16.0,10.0,8.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-03-03 12:00:00,89.0,12.0,190.0,32.2,172.0,529.0,197.0,688.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-03-03 18:00:00,99.0,24.0,210.0,30.8,172.0,529.0,197.0,688.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-04 00:00:00,99.0,24.0,235.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-03-04 06:00:00,99.0,11.0,215.0,19.4,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-04 12:00:00,95.0,14.0,210.0,33.9,33.0,292.0,281.0,105.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
